GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Ant Example,edu.cmu.tartan.util,PrintOut,0,7,0,0,0,3,0,2,0,2
JaCoCo Ant Example,edu.cmu.tartan.util,Sleep,26,5,4,0,12,3,4,1,2,1
JaCoCo Ant Example,edu.cmu.tartan.util,ScannerIn,4,9,0,0,1,2,1,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.games,DarkRoomGame,81,6,2,0,20,3,2,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.games,InvalidGameException,4,0,0,0,2,0,1,0,1,0
JaCoCo Ant Example,edu.cmu.tartan.games,RideElevatorGame,170,6,2,0,42,3,2,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.games,DemoGame,5,137,1,1,0,35,1,2,0,2
JaCoCo Ant Example,edu.cmu.tartan.games,ExploreGame,77,6,2,0,17,3,2,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.games,LockRoomGame,117,6,2,0,27,3,2,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.games,ObscuredRoomGame,82,6,2,0,21,3,2,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.games,PointsGame,5,108,1,1,0,28,1,2,0,2
JaCoCo Ant Example,edu.cmu.tartan.games,CollectGame,131,6,2,0,28,3,2,1,1,1
JaCoCo Ant Example,edu.cmu.tartan.action,Type,0,54,0,0,0,6,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.action,Action,574,965,102,16,146,106,69,20,13,17
JaCoCo Ant Example,edu.cmu.tartan,Main,13,0,0,0,6,0,2,0,2,0
JaCoCo Ant Example,edu.cmu.tartan,PlayerInterpreter.new Object() {...},5,35,0,0,0,1,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan,PrintMessage.UserFormatter,17,8,0,0,4,2,1,1,1,1
JaCoCo Ant Example,edu.cmu.tartan,PlayerInterpreter,74,144,15,15,29,34,13,11,1,6
JaCoCo Ant Example,edu.cmu.tartan,Game.new Object() {...},28,177,0,0,0,2,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan,PrintMessage,26,39,0,0,8,12,2,4,2,4
JaCoCo Ant Example,edu.cmu.tartan,Game,253,793,43,44,80,168,40,38,4,19
JaCoCo Ant Example,edu.cmu.tartan,Player,159,237,33,15,52,69,29,22,7,20
JaCoCo Ant Example,edu.cmu.tartan,GameConfiguration,0,3,0,0,0,1,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.room,RoomExcavatable,0,48,0,4,0,14,0,5,0,3
JaCoCo Ant Example,edu.cmu.tartan.room,RoomRequiredItem,7,127,1,11,2,34,1,18,0,13
JaCoCo Ant Example,edu.cmu.tartan.room,RoomLockable,0,98,0,4,0,33,0,11,0,9
JaCoCo Ant Example,edu.cmu.tartan.room,RoomObscured,0,35,0,0,0,14,0,7,0,7
JaCoCo Ant Example,edu.cmu.tartan.room,RoomElevator,3,126,0,6,2,39,0,12,0,9
JaCoCo Ant Example,edu.cmu.tartan.room,Room,0,351,1,31,0,86,1,39,0,24
JaCoCo Ant Example,edu.cmu.tartan.room,RoomDark,0,124,0,14,0,30,0,15,0,8
JaCoCo Ant Example,edu.cmu.tartan.item,ItemShovel,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemMicrowave,3,65,0,4,2,14,0,4,0,2
JaCoCo Ant Example,edu.cmu.tartan.item,ItemFridge,0,56,0,4,0,17,0,6,0,4
JaCoCo Ant Example,edu.cmu.tartan.item,ItemDiamond,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemFood,0,42,0,0,0,14,0,5,0,5
JaCoCo Ant Example,edu.cmu.tartan.item,ItemGold,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemBrick,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemMagicBox,0,14,0,0,0,6,0,4,0,4
JaCoCo Ant Example,edu.cmu.tartan.item,ItemKey,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemFlashlight,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemClayPot,0,41,0,0,0,15,0,6,0,6
JaCoCo Ant Example,edu.cmu.tartan.item,ItemCoffee,0,29,0,0,0,10,0,3,0,3
JaCoCo Ant Example,edu.cmu.tartan.item,ItemLock,0,26,0,2,0,7,0,3,0,2
JaCoCo Ant Example,edu.cmu.tartan.item,ItemDynamite,0,78,0,6,0,22,0,8,0,5
JaCoCo Ant Example,edu.cmu.tartan.item,ItemButton,0,40,0,0,0,14,0,4,0,4
JaCoCo Ant Example,edu.cmu.tartan.item,ItemDocument,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemKeycardReader,3,77,0,12,2,25,0,12,0,6
JaCoCo Ant Example,edu.cmu.tartan.item,ItemSafe,0,89,0,2,0,22,0,5,0,4
JaCoCo Ant Example,edu.cmu.tartan.item,ItemDeskLight,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemComputer,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemLadder,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemTorch,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemUnknown,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,ItemVendingMachine,0,45,0,6,0,14,0,7,0,3
JaCoCo Ant Example,edu.cmu.tartan.item,ItemFolder,0,36,0,0,0,12,0,4,0,4
JaCoCo Ant Example,edu.cmu.tartan.item,ItemKeycard,0,9,0,0,0,3,0,1,0,1
JaCoCo Ant Example,edu.cmu.tartan.item,Item,13,806,1,29,1,118,1,40,0,26
JaCoCo Ant Example,edu.cmu.tartan.goal,DemoGoal,0,10,0,0,0,4,0,4,0,4
JaCoCo Ant Example,edu.cmu.tartan.goal,GameCollectGoal,11,111,3,7,3,20,2,7,0,4
JaCoCo Ant Example,edu.cmu.tartan.goal,GamePointsGoal,0,65,0,2,0,12,0,5,0,4
JaCoCo Ant Example,edu.cmu.tartan.goal,GameExploreGoal,11,107,3,7,3,19,2,7,0,4
